id,smoking
175529,0.6793397
175530,0.041325483
175531,0.8905885
175532,0.86241454
175533,0.18750487
175534,0.8288226
175535,0.83714163
175536,0.7716453
175537,0.8631955
175538,0.809146
175539,0.6460352
175540,0.48239857
175541,0.7952036
175542,0.9449093
175543,0.68076
175544,0.85849553
175545,0.65451473
175546,0.040453747
175547,0.6902482
175548,0.5174664
175549,0.44166455
175550,0.8862751
175551,0.04341246
175552,0.69901234
175553,0.016910695
175554,0.006580981
175555,0.8599083
175556,0.0034909055
175557,0.034730054
175558,0.72217363
175559,0.40616846
175560,0.09289932
175561,0.44251046
175562,0.7981873
175563,0.50496536
175564,0.08073964
175565,0.0020126894
175566,0.8439889
175567,0.57832986
175568,0.7371276
175569,0.95537716
175570,0.44850013
175571,0.82996583
175572,0.38984317
175573,0.013297472
175574,0.046162583
175575,0.055296242
175576,0.04852847
175577,0.042628776
175578,0.018312272
175579,0.797067
175580,0.04690396
175581,0.5357068
175582,0.008833233
175583,0.6036566
175584,0.031462792
175585,0.7785602
175586,0.013025749
175587,0.678139
175588,0.8912438
175589,0.040105455
175590,0.72172076
175591,0.8523146
175592,0.60914403
175593,0.42494535
175594,0.6855928
175595,0.5991765
175596,0.015362514
175597,0.7958911
175598,0.3702395
175599,0.9137714
175600,0.012467001
175601,0.8215033
175602,0.08262414
175603,0.0470758
175604,0.8007991
175605,0.0028911133
175606,0.036229804
175607,0.7395674
175608,0.7224709
175609,0.1080747
175610,0.29380587
175611,0.9010513
175612,0.01997053
175613,0.73091364
175614,0.9624526
175615,0.70528877
175616,0.67943347
175617,0.057777736
175618,0.06582375
175619,0.7035759
175620,0.90800494
175621,0.9450986
175622,0.806726
175623,0.927957
175624,0.60239506
175625,0.28159544
175626,0.020286504
175627,0.02339001
175628,0.41710472
175629,0.7995306
175630,0.7416826
175631,0.35009727
175632,0.4477383
175633,0.635213
175634,0.021227866
175635,0.83355314
175636,0.8467996
175637,0.65854704
175638,0.7440614
175639,0.48566148
175640,0.006364849
175641,0.4049461
175642,0.34371778
175643,0.029447176
175644,0.03631411
175645,0.8255896
175646,0.035062127
175647,0.07659517
175648,0.43731692
175649,0.0008340405
175650,0.5227298
175651,0.6879824
175652,0.8869527
175653,0.06276964
175654,0.2662733
175655,0.40366066
175656,0.6995005
175657,0.018527973
175658,0.7771014
175659,0.42523918
175660,0.005625454
175661,0.36424717
175662,0.6233324
175663,0.4558434
175664,0.008548581
175665,0.8711744
175666,0.5542451
175667,0.50586486
175668,0.010360757
175669,0.7405639
175670,0.66520715
175671,0.83018905
175672,0.045820113
175673,0.543056
175674,0.38610584
175675,0.87412655
175676,0.57491475
175677,0.42409185
175678,0.9138868
175679,0.5642845
175680,0.8219294
175681,0.3196271
175682,0.9333841
175683,0.016493512
175684,0.6237328
175685,0.29701918
175686,0.6410239
175687,0.7916386
175688,0.022911547
175689,0.09690147
175690,0.7922234
175691,0.010446723
175692,0.8637206
175693,0.5179697
175694,0.8769046
175695,0.5624044
175696,0.018191017
175697,0.004904147
175698,0.20505519
175699,0.08812951
175700,0.7564695
175701,0.3024066
175702,0.007451726
175703,0.0031454558
175704,0.038936645
175705,0.0069729616
175706,0.089508176
175707,0.6145638
175708,0.65223724
175709,0.0029449752
175710,0.013310117
175711,0.012860019
175712,0.74809957
175713,0.7876134
175714,0.1952496
175715,0.83082587
175716,0.3361832
175717,0.51830024
175718,0.38215932
175719,0.34423327
175720,0.53570265
175721,0.05934654
175722,0.03651339
175723,0.010482813
175724,0.013485506
175725,0.09488078
175726,0.6443713
175727,0.33304217
175728,0.8430878
175729,0.3608562
175730,0.9731549
175731,0.41984093
175732,0.38432747
175733,0.9001462
175734,0.6592286
175735,0.009339733
175736,0.7650355
175737,0.78509533
175738,0.5237639
175739,0.026223075
175740,0.35982132
175741,0.5177064
175742,0.6377098
175743,0.2969714
175744,0.65495944
175745,0.86988705
175746,0.7018951
175747,0.5518004
175748,0.032639362
175749,0.6356313
175750,0.014994614
175751,0.8675394
175752,0.48711595
175753,0.8665152
175754,0.7103429
175755,0.6578905
175756,0.9128603
175757,0.23546092
175758,0.036541127
175759,0.7271379
175760,0.7200505
175761,0.3910426
175762,0.014047675
175763,0.5640617
175764,0.033753384
175765,0.2925541
175766,0.029983705
175767,0.79896575
175768,0.05421374
175769,0.31668288
175770,0.291205
175771,0.0061468654
175772,0.006124087
175773,0.03735896
175774,0.38440847
175775,0.9217196
175776,0.47827142
175777,0.8257208
175778,0.45150176
175779,0.47674406
175780,0.6696203
175781,0.94309974
175782,0.5377026
175783,0.6288938
175784,0.16621074
175785,0.8231046
175786,0.88851786
175787,0.0004212525
175788,0.5793544
175789,0.7728449
175790,0.6324244
175791,0.4445102
175792,0.83421206
175793,0.0070849974
175794,0.26328877
175795,0.8170744
175796,0.7376555
175797,0.13654488
175798,0.29071718
175799,0.22718766
175800,0.6271967
175801,0.48516136
175802,0.002242281
175803,0.039603032
175804,0.29685062
175805,0.0006824977
175806,0.30858243
175807,0.045060504
175808,0.76350087
175809,0.03195539
175810,0.40888605
175811,0.005999665
175812,0.68535846
175813,0.06298165
175814,0.51650417
175815,0.60559136
175816,0.49394625
175817,0.35520902
175818,0.2920566
175819,0.6807262
175820,0.07021112
175821,0.034379832
175822,0.10293931
175823,0.7208478
175824,0.004458705
175825,0.15196338
175826,0.08856758
175827,0.9655276
175828,0.0028684402
175829,0.5259541
175830,0.786201
175831,0.8315656
175832,0.034560394
175833,0.0033105782
175834,0.6363502
175835,0.68776816
175836,0.15702334
175837,0.95510817
175838,0.05020354
175839,0.545624
175840,0.0035449653
175841,0.97102386
175842,0.8311265
175843,0.008063277
175844,0.7255523
175845,0.15300407
175846,0.10258361
175847,0.44615218
175848,0.3041294
175849,0.51254237
175850,0.74226433
175851,0.59291905
175852,0.07082767
175853,0.019336065
175854,0.6917118
175855,0.4031124
175856,0.018379701
175857,0.97537404
175858,0.5233189
175859,0.24264306
175860,0.00600833
175861,0.9198035
175862,0.71742815
175863,0.931914
175864,0.6869258
175865,0.1614732
175866,0.38516667
175867,0.63436204
175868,0.5531456
175869,0.28493708
175870,0.5725838
175871,0.010274701
175872,0.25215003
175873,0.44800296
175874,0.46544164
175875,0.106091306
175876,0.854104
175877,0.27785492
175878,0.0057298746
175879,0.11178434
175880,0.7175475
175881,0.15394649
175882,0.518709
175883,0.5969695
175884,0.6149811
175885,0.76830786
175886,0.8212708
175887,0.94769555
175888,0.50145423
175889,0.51036197
175890,0.6439253
175891,0.6452862
175892,0.8835238
175893,0.00281949
175894,0.28574905
175895,0.56790847
175896,0.86609113
175897,0.6552229
175898,0.0050022844
175899,0.5465956
175900,0.294248
175901,0.06336374
175902,0.40230188
175903,0.015242616
175904,0.031113537
175905,0.027282791
175906,0.49417052
175907,0.8791131
175908,0.869702
175909,0.8578499
175910,0.89649415
175911,0.28400722
175912,0.41795644
175913,0.758479
175914,0.62676287
175915,0.69510984
175916,0.3516388
175917,0.7838242
175918,0.2604498
175919,0.83915323
175920,0.16815011
175921,0.79197
175922,0.78050137
175923,0.9710914
175924,0.9213374
175925,0.00178081
175926,0.005995162
175927,0.6894832
175928,0.6472178
175929,0.73638934
175930,0.0059746066
175931,0.31972647
175932,0.8148259
175933,0.20123443
175934,0.07704265
175935,0.69194776
175936,0.37709814
175937,0.73838943
175938,0.14982331
175939,0.43576533
175940,0.5585725
175941,0.0104606375
175942,0.22484475
175943,0.61530447
175944,0.54608446
175945,0.6847032
175946,0.66475445
175947,0.63053846
175948,0.36656517
175949,0.1790061
175950,0.4292737
175951,0.6245534
175952,0.23886257
175953,0.00999442
175954,0.56613636
175955,0.9100735
175956,0.44351625
175957,0.7786634
175958,0.29968068
175959,0.014781532
175960,0.53587335
175961,0.76840436
175962,0.12437231
175963,0.9216253
175964,0.6188507
175965,0.042724255
175966,0.48238274
175967,0.8321224
175968,0.70667046
175969,0.0019543513
175970,0.68938786
175971,0.6418188
175972,0.01711737
175973,0.24816343
175974,0.010025163
175975,0.027280506
175976,0.8623601
175977,0.85761774
175978,0.011256119
175979,0.56189567
175980,0.16461486
175981,0.09501336
175982,0.43425527
175983,0.6278284
175984,0.052920792
175985,0.5480153
175986,0.6804883
175987,0.395034
175988,0.07640422
175989,0.4526067
175990,0.044827778
175991,0.7189472
175992,0.036894307
175993,0.80127054
175994,0.38889927
175995,0.92392594
175996,0.020189974
175997,0.23175475
175998,0.54105186
175999,0.15637313
176000,0.7392037
176001,0.002997535
176002,0.3952442
176003,0.6045618
176004,0.8344675
176005,0.23857017
176006,0.06753651
176007,0.4478825
176008,0.6886881
176009,0.6931083
176010,0.11544351
176011,0.37231147
176012,0.030102482
176013,0.024582809
176014,0.0754921
176015,0.44550878
176016,0.9003501
176017,0.063186586
176018,0.7786911
176019,0.49217972
176020,0.77647907
176021,0.9249204
176022,0.03499442
176023,0.009130778
176024,0.012586099
176025,0.0024890157
176026,0.9099219
176027,0.2131899
176028,0.8496245
176029,0.8361995
176030,0.10184437
176031,0.9221345
176032,0.6582415
176033,0.92659307
176034,0.7241712
176035,0.6159839
176036,0.67512614
176037,0.13552232
176038,0.87406874
176039,0.50149035
176040,0.11297406
176041,0.046781763
176042,0.047230538
176043,0.89299136
176044,0.6987018
176045,0.5837301
176046,0.006492611
176047,0.0013474494
176048,0.7543245
176049,0.8033226
176050,0.75429
176051,0.007447784
176052,0.3746837
176053,0.5179158
176054,0.5922381
176055,0.6501194
176056,0.88097495
176057,0.5266722
176058,0.0055344403
176059,0.23237918
176060,0.49112895
176061,0.040318843
176062,0.9433247
176063,0.002938628
176064,0.8597619
176065,0.93434757
176066,0.7782982
176067,0.022039976
176068,0.0041211005
176069,0.044255853
176070,0.025489932
176071,0.007367485
176072,0.01639105
176073,0.054073438
176074,0.008865307
176075,0.919606
176076,0.018231096
176077,0.72660035
176078,0.0059095137
176079,0.78977203
176080,0.042629924
176081,0.028568722
176082,0.00066709955
176083,0.86917925
176084,0.8076459
176085,0.3060436
176086,0.69520795
176087,0.30313906
176088,0.57155395
176089,0.55749524
176090,0.021172816
176091,0.7652482
176092,0.60737807
176093,0.05499006
176094,0.7127692
176095,0.0037940159
176096,0.46991792
176097,0.016278462
176098,0.28348008
176099,0.029476639
176100,0.009171993
176101,0.64060074
176102,0.03727428
176103,0.02712136
176104,0.036402196
176105,0.052427646
176106,0.0006751135
176107,0.0020120821
176108,0.84868485
176109,0.5660753
176110,0.1150915
176111,0.01297794
176112,0.8375365
176113,0.76485306
176114,0.76374173
176115,0.6425695
176116,0.83478373
176117,0.12335429
176118,0.55991185
176119,0.7958721
176120,0.6701805
176121,0.80271935
176122,0.1397516
176123,0.89358103
176124,0.71938884
176125,0.86893547
176126,0.022011422
176127,0.04636796
176128,0.023247175
176129,0.39965647
176130,0.014362024
176131,0.89833075
176132,0.77676636
176133,0.13441305
176134,0.42501912
176135,0.44422066
176136,0.039199937
176137,0.024498267
176138,0.020549294
176139,0.6974479
176140,0.84412426
176141,0.015147642
176142,0.81114274
176143,0.5806827
176144,0.37632704
176145,0.003569995
176146,0.86916757
176147,0.3047539
176148,0.46648005
176149,0.7530999
176150,0.79355735
176151,0.032077026
176152,0.5179832
176153,0.69430065
176154,0.5754815
176155,0.023232743
176156,0.014029928
176157,0.03180871
176158,0.6403808
176159,0.8446053
176160,0.0100019965
176161,0.009338366
176162,0.121657446
176163,0.04231166
176164,0.823799
176165,0.82007515
176166,0.52093524
176167,0.0051632444
176168,0.07115538
176169,0.6904612
176170,0.0044751386
176171,0.2356439
176172,0.37425217
176173,0.017742032
176174,0.6538255
176175,0.6662944
176176,0.52776533
176177,0.45235327
176178,0.8237265
176179,0.14647469
176180,0.27339754
176181,0.011052082
176182,0.78463805
176183,0.23666866
176184,0.012625811
176185,0.83352864
176186,0.06788184
176187,0.060833022
176188,0.4141939
176189,0.469159
176190,0.2842475
176191,0.0020774978
176192,0.0017048685
176193,0.003345844
176194,0.750544
176195,0.55564785
176196,0.08562793
176197,0.5056618
176198,0.29974195
176199,0.7274771
176200,0.6971793
176201,0.099239774
176202,0.3322144
176203,0.000781378
176204,0.8479464
176205,0.18118581
176206,0.55762994
176207,0.5413655
176208,0.7652669
176209,0.0031784866
176210,0.58205223
176211,0.6216279
176212,0.7869432
176213,0.20287141
176214,0.0502897
176215,0.5486787
176216,0.12945198
176217,0.43159872
176218,0.46387193
176219,0.50079334
176220,0.009089696
176221,0.56108135
176222,0.21744469
176223,0.005588597
176224,0.6904911
176225,0.8094448
176226,0.6682005
176227,0.69275826
176228,0.7109091
176229,0.090072244
176230,0.7195629
176231,0.50879556
176232,0.23478025
176233,0.6663307
176234,0.494282
176235,0.009721042
176236,0.7125511
176237,0.8575725
176238,0.19605395
176239,0.0036964493
176240,0.24566585
176241,0.024903161
176242,0.44441253
176243,0.53394526
176244,0.18974532
176245,0.6733026
176246,0.0071996753
176247,0.7321011
176248,0.02880453
176249,0.4374202
176250,0.3994363
176251,0.5859362
176252,0.60915536
176253,0.60163677
176254,0.3202946
176255,0.43680665
176256,0.008897901
176257,0.79470897
176258,0.7792669
176259,0.9135182
176260,0.002679934
176261,0.059604246
176262,0.8038811
176263,0.79017985
176264,0.011402348
176265,0.7218035
176266,0.52700955
176267,0.026126552
176268,0.93887335
176269,0.011933522
176270,0.7627366
176271,0.911284
176272,0.7785754
176273,0.06478239
176274,0.790181
176275,0.035167515
176276,0.07355542
176277,0.007069403
176278,0.5231632
176279,0.6821009
176280,0.11981017
176281,0.035566676
176282,0.15907149
176283,0.48807013
176284,0.60986274
176285,0.8953808
176286,0.59240115
176287,0.026154045
176288,0.8369805
176289,0.7060509
176290,0.093809664
176291,0.32469746
176292,0.4816025
176293,0.1043225
176294,0.41714653
176295,0.80141264
176296,0.7796528
176297,0.15916313
176298,0.63735
176299,0.9605616
176300,0.6038484
176301,0.0056244507
176302,0.4622281
176303,0.8732045
176304,0.6216379
176305,0.7799315
176306,0.57342744
176307,0.59923893
176308,0.014676654
176309,0.8168743
176310,0.21638541
176311,0.8324167
176312,0.03717758
176313,0.5796283
176314,0.92559314
176315,0.68659216
176316,0.31656086
176317,0.8674755
176318,0.508197
176319,0.19213521
176320,0.53595865
176321,0.037729684
176322,0.005372247
176323,0.93303883
176324,0.026925782
176325,0.624518
176326,0.4687682
176327,0.17025687
176328,0.021944406
176329,0.8704391
176330,0.10086643
176331,0.006771399
176332,0.2602723
176333,0.0036163535
176334,0.5271672
176335,0.0054528606
176336,0.041414995
176337,0.62914616
176338,0.8311224
176339,0.74318355
176340,0.52700585
176341,0.37622252
176342,0.44969603
176343,0.6679966
176344,0.7280323
176345,0.97485775
176346,0.3833372
176347,0.94908625
176348,0.39959195
176349,0.7871553
176350,0.13947333
176351,0.7360439
176352,0.44428232
176353,0.785528
176354,0.51449245
176355,0.054158777
176356,0.031818632
176357,0.2533828
176358,0.92529887
176359,0.75621724
176360,0.44154194
176361,0.45129615
176362,0.8453054
176363,0.341249
176364,0.58465064
176365,0.091644935
176366,0.80801696
176367,0.45000055
176368,0.6587267
176369,0.9242983
176370,0.6545163
176371,0.018483499
176372,0.028381255
176373,0.5587736
176374,0.48220512
176375,0.22254747
176376,0.71481323
176377,0.002737581
176378,0.46777284
176379,0.494435
176380,0.5967213
176381,0.024052545
176382,0.6958907
176383,0.732875
176384,0.75734717
176385,0.65345204
176386,0.09221035
176387,0.9475699
176388,0.6315463
176389,0.8949392
176390,0.6559646
176391,0.74183273
176392,0.532178
176393,0.26395342
176394,0.6056092
176395,0.87691635
176396,0.20824425
176397,0.69694394
176398,0.8944909
176399,0.7480447
176400,0.34234416
176401,0.9169062
176402,0.010678453
176403,0.025732106
176404,0.021121027
176405,0.19738944
176406,0.90434635
176407,0.24297081
176408,0.5883262
176409,0.39102238
176410,0.024017496
176411,0.7507299
176412,0.90496397
176413,0.7478816
176414,0.26796994
176415,0.12747057
176416,0.7712693
176417,0.34896263
176418,0.1169023
176419,0.6749651
176420,0.0046702204
176421,0.02436259
176422,0.756739
176423,0.10971809
176424,0.5751558
176425,0.5766263
176426,0.38902622
176427,0.22437482
176428,0.34507087
176429,0.022378787
176430,0.82857764
176431,0.84313667
176432,0.017400848
176433,0.002217759
176434,0.51176983
176435,0.43261194
176436,0.87713647
176437,0.006894341
176438,0.024534738
176439,0.0023520174
176440,0.21459413
176441,0.011150741
176442,0.3468209
176443,0.022919293
176444,0.7658878
176445,0.012795595
176446,0.93496644
176447,0.016753279
176448,0.005266792
176449,0.69933087
176450,0.006066345
176451,0.966153
176452,0.017503183
176453,0.046503723
176454,0.8645009
176455,0.33273193
176456,0.9054968
176457,0.009504369
176458,0.44807938
176459,0.0076007536
176460,0.0023298198
176461,0.84303033
176462,0.03586497
176463,0.028868863
176464,0.9652273
176465,0.93788147
176466,0.8808996
176467,0.93194693
176468,0.005958396
176469,0.044782933
176470,0.74090827
176471,0.094925165
176472,0.96604127
176473,0.011926193
176474,0.092423595
176475,0.022203192
176476,0.65709877
176477,0.38399643
176478,0.30459708
176479,0.005944799
176480,0.77068174
176481,0.012383306
176482,0.11652744
176483,0.50813925
176484,0.0025588241
176485,0.009036358
176486,0.80132645
176487,0.0507373
176488,0.24848555
176489,0.33175606
176490,0.014176024
176491,0.4218435
176492,0.20018247
176493,0.83955693
176494,0.71643317
176495,0.5767282
176496,0.7174484
176497,0.006059595
176498,0.45994362
176499,0.86547536
176500,0.63500696
176501,0.079462856
176502,0.6226221
176503,0.0021642428
176504,0.102942236
176505,0.6276183
176506,0.52839464
176507,0.03759063
176508,0.3617827
176509,0.8262432
176510,0.775909
176511,0.7516942
176512,0.08903314
176513,0.8141891
176514,0.0072491276
176515,0.4576354
176516,0.4598274
176517,0.6803584
176518,0.6068181
176519,0.02693559
176520,0.41028222
176521,0.60025716
176522,0.8503822
176523,0.3592113
176524,0.015508895
176525,0.0012407652
176526,0.38001254
176527,0.15172324
176528,0.6508604
176529,0.30903548
176530,0.8945608
176531,0.7873797
176532,0.76841587
176533,0.53823364
176534,0.061037447
176535,0.5000127
176536,0.7372874
176537,0.59886307
176538,0.2946413
176539,0.78791106
176540,0.049833834
176541,0.65583694
176542,0.2347274
176543,0.96142423
176544,0.663916
176545,0.80124444
176546,0.14056885
176547,0.015165571
176548,0.47098032
176549,0.94525117
176550,0.71134883
176551,0.0045453715
176552,0.008395295
176553,0.11865812
176554,0.03263413
176555,0.9040576
176556,0.82887846
176557,0.54225457
176558,0.7432104
176559,0.4934364
176560,0.02601619
176561,0.0016174859
176562,0.9217467
176563,0.011193642
176564,0.37932864
176565,0.44549894
176566,0.55915534
176567,0.0008300787
176568,0.046050385
176569,0.438118
176570,0.017822443
176571,0.6162573
176572,0.8750205
176573,0.722979
176574,0.73629314
176575,0.7330292
176576,0.03429845
176577,0.05657568
176578,0.0076193428
176579,0.035764903
176580,0.41530657
176581,0.0049535506
176582,0.7777232
176583,0.67835224
176584,0.67152745
176585,0.24092221
176586,0.97827977
176587,0.10359786
176588,0.92012554
176589,0.0049455967
176590,0.5223651
176591,0.9036445
176592,0.015814228
176593,0.025100265
176594,0.8008773
176595,0.3040427
176596,0.7190844
176597,0.06403384
176598,0.026995596
176599,0.03855906
176600,0.6175709
176601,0.7583087
176602,0.489882
176603,0.0026956468
176604,0.34914708
176605,0.07999344
176606,0.94691145
176607,0.009685101
176608,0.13547625
176609,0.00640529
176610,0.07866814
176611,0.83253676
176612,0.10476747
176613,0.0743859
176614,0.6908284
176615,0.06279739
176616,0.42569312
176617,0.2047191
176618,0.72172284
176619,0.6605382
176620,0.010906092
176621,0.01348703
176622,0.7311004
176623,0.0311454
176624,0.4883421
176625,0.6981561
176626,0.007529867
176627,0.9386518
176628,0.22249854
176629,0.59752995
176630,0.64831674
176631,0.0645698
176632,0.81478435
176633,0.006557253
176634,0.1645795
176635,0.6512098
176636,0.6531996
176637,0.741672
176638,0.6069401
176639,0.03954867
176640,0.6305816
176641,0.73726934
176642,0.74069476
176643,0.013945728
176644,0.0038170207
176645,0.27579767
176646,0.013440686
176647,0.878315
176648,0.15063888
176649,0.4700761
176650,0.011880552
176651,0.6499974
176652,0.50507474
176653,0.0049916464
176654,0.0076335035
176655,0.8569151
176656,0.0026771673
176657,0.5863167
176658,0.5822457
176659,0.8342022
176660,0.0066738417
176661,0.7031202
176662,0.007565267
176663,0.8060714
176664,0.64876693
176665,0.87023973
176666,0.004962502
176667,0.8140144
176668,0.8353428
176669,0.9188835
176670,0.1796036
176671,0.6818267
176672,0.6401535
176673,0.6987529
176674,0.27438775
176675,0.77432704
176676,0.90343744
176677,0.7441388
176678,0.10072599
176679,0.4748666
176680,0.6292974
176681,0.0076948204
176682,0.72124594
176683,0.5653593
176684,0.0918924
176685,0.031275693
176686,0.007498786
176687,0.9300487
176688,0.08805098
176689,0.7086133
176690,0.22430196
176691,0.44467372
176692,0.28367284
176693,0.3217427
176694,0.9746405
176695,0.32646415
176696,0.9287479
176697,0.05750669
176698,0.010596863
176699,0.7893101
176700,0.5268004
176701,0.0067826584
176702,0.037391454
176703,0.77027875
176704,0.0045404765
176705,0.08990663
176706,0.6472807
176707,0.017887633
176708,0.8748785
176709,0.88638544
176710,0.020415653
176711,0.67800003
176712,0.3554065
176713,0.47376359
176714,0.69953036
176715,0.71962523
176716,0.3202488
176717,0.06702425
176718,0.46391436
176719,0.8135837
176720,0.55456626
176721,0.003172229
176722,0.22812577
176723,0.003240262
176724,0.9584598
176725,0.90564096
176726,0.85736376
176727,0.8331178
176728,0.7228205
176729,0.22691366
176730,0.8816047
176731,0.66722375
176732,0.85116506
176733,0.72260386
176734,0.26057076
176735,0.60536045
176736,0.7844433
176737,0.56726277
176738,0.007646077
176739,0.011252044
176740,0.60111856
176741,0.7359052
176742,0.5691418
176743,0.57288074
176744,0.220007
176745,0.0021374505
176746,0.015049385
176747,0.8385143
176748,0.07039404
176749,0.062492676
176750,0.9195956
176751,0.60049385
176752,0.14197019
176753,0.0052530174
176754,0.005113346
176755,0.5063391
176756,0.42543107
176757,0.8403552
176758,0.006098704
176759,0.04566073
176760,0.73093724
176761,0.5653362
176762,0.76768196
176763,0.017364694
176764,0.8777832
176765,0.86095446
176766,0.7213291
176767,0.61382675
176768,0.8143594
176769,0.14962597
176770,0.51822424
176771,0.13479477
176772,0.69431865
176773,0.8214663
176774,0.04592992
176775,0.0049732924
176776,0.31581178
176777,0.2492875
176778,0.45131674
176779,0.092080005
176780,0.045108564
176781,0.75799495
176782,0.010380904
176783,0.6700871
176784,0.70037365
176785,0.62809026
176786,0.7103966
176787,0.02900615
176788,0.0024029296
176789,0.7637615
176790,0.6714664
176791,0.31413394
176792,0.49386942
176793,0.45559606
176794,0.7905803
176795,0.38227713
176796,0.27100176
176797,0.95393896
176798,0.83513993
176799,0.003923461
176800,0.55014324
176801,0.05719522
176802,0.7001972
176803,0.02595213
176804,0.68487555
176805,0.74505204
176806,0.0967733
176807,0.1947673
176808,0.012045322
176809,0.07411819
176810,0.7688741
176811,0.4957438
176812,0.110403836
176813,0.79131436
176814,0.012872137
176815,0.019972792
176816,0.043516863
176817,0.66223806
176818,0.47186324
176819,0.012942604
176820,0.5311087
176821,0.71779764
176822,0.14781693
176823,0.17868456
176824,0.64911216
176825,0.61768436
176826,0.562091
176827,0.3420466
176828,0.938933
176829,0.7948427
176830,0.2799611
176831,0.8169089
176832,0.6584407
176833,0.0018757435
176834,0.6875466
176835,0.3740722
176836,0.0018573055
176837,0.55375063
176838,0.56307983
176839,0.8379327
176840,0.018262153
176841,0.768688
176842,0.5961483
176843,0.8287705
176844,0.14062506
176845,0.9843338
176846,0.5325328
176847,0.5735817
176848,0.2772342
176849,0.0076352768
176850,0.50535154
176851,0.70613974
176852,0.66913265
176853,0.016925074
176854,0.87800115
176855,0.80694646
176856,0.86723894
176857,0.057710968
176858,0.20286064
176859,0.45726186
176860,0.25782079
176861,0.07035091
176862,0.6879159
176863,0.9384864
176864,0.4768059
176865,0.34682208
176866,0.77403665
176867,0.5329043
176868,0.6598182
176869,0.00849975
176870,0.70920485
176871,0.91759115
176872,0.6639241
176873,0.016464414
176874,0.49905372
176875,0.025967732
176876,0.6122155
176877,0.5632664
176878,0.10068022
176879,0.731842
176880,0.06643387
176881,0.056641873
176882,0.098429285
176883,0.90584826
176884,0.34017098
176885,0.3925766
176886,0.41603467
176887,0.51396245
176888,0.00598754
176889,0.0021770275
176890,0.60874724
176891,0.41457862
176892,0.39059642
176893,0.36979917
176894,0.3106443
176895,0.008745756
176896,0.83859164
176897,0.499092
176898,0.45282575
176899,0.88767
176900,0.4270154
176901,0.08141418
176902,0.8280319
176903,0.60625833
176904,0.93235594
176905,0.9434107
176906,0.0499779
176907,0.6145817
176908,0.3984339
176909,0.1527969
176910,0.45736188
176911,0.568515
176912,0.50539005
176913,0.006243191
176914,0.003908167
176915,0.21567751
176916,0.89293224
176917,0.052949484
176918,0.6740917
176919,0.6474642
176920,0.40357432
176921,0.016301515
176922,0.012285965
176923,0.39027563
176924,0.29790482
176925,0.8390271
176926,0.8027942
176927,0.8986289
176928,0.23088907
176929,0.46354824
176930,0.006761183
176931,0.596082
176932,0.11227518
176933,0.7784351
176934,0.20163313
176935,0.75828534
176936,0.86430633
176937,0.03231077
176938,0.015913619
176939,0.90863264
176940,0.7976502
176941,0.017047698
176942,0.5220804
176943,0.78801525
176944,0.006930875
176945,0.24527061
176946,0.9315621
176947,0.033976175
176948,0.5626935
176949,0.5131225
176950,0.58577245
176951,0.5265148
176952,0.32213426
176953,0.90688694
176954,0.92673796
176955,0.6154724
176956,0.6006271
176957,0.13889287
176958,0.92864054
176959,0.57039696
176960,0.8872882
176961,0.006703308
176962,0.88308144
176963,0.863262
176964,0.7296366
176965,0.7234887
176966,0.117037855
176967,0.8346268
176968,0.014750274
176969,0.5653582
176970,0.6005431
176971,0.042083114
176972,0.92126083
176973,0.7221792
176974,0.74852747
176975,0.007245433
176976,0.35968012
176977,0.0126146525
176978,0.7725395
176979,0.018813746
176980,0.29175457
176981,0.4238545
176982,0.534065
176983,0.06639091
176984,0.47547415
176985,0.0075913207
176986,0.7446704
176987,0.0032352698
176988,0.04436289
176989,0.01213113
176990,0.4473637
176991,0.57353
176992,0.3054846
176993,0.01254817
176994,0.59871125
176995,0.95971876
176996,0.009863826
176997,0.7179935
176998,0.09544363
176999,0.7264569
177000,0.6366259
177001,0.31430262
177002,0.022810517
177003,0.9477295
177004,0.0101368595
177005,0.0351678
177006,0.22224328
177007,0.46011376
177008,0.09015977
177009,0.87804127
177010,0.3877699
177011,0.8624067
177012,0.69762635
177013,0.014736082
177014,0.6571594
177015,0.33884293
177016,0.0136113
177017,0.28043598
177018,0.5452886
177019,0.21905555
177020,0.12757495
177021,0.7546781
177022,0.54563254
177023,0.6904479
177024,0.8582873
177025,0.00035726582
177026,0.44811854
177027,0.07887173
177028,0.77046466
177029,0.0037859916
177030,0.68332887
177031,0.45981875
177032,0.78827924
177033,0.5369243
177034,0.37792358
177035,0.259925
177036,0.07067609
177037,0.010023289
177038,0.4566565
177039,0.67781866
177040,0.10930229
177041,0.009962238
177042,0.6474318
177043,0.13625717
177044,0.30152887
177045,0.95000565
177046,0.8647419
177047,0.7862837
177048,0.61810577
177049,0.15437871
177050,0.5198885
177051,0.0025004
177052,0.14751229
177053,0.7645049
177054,0.25365314
177055,0.09911072
177056,0.13481613
177057,0.16664274
177058,0.043706067
177059,0.111340344
177060,0.5395065
177061,0.58086026
177062,0.29592225
177063,0.7230139
177064,0.80861604
177065,0.03624634
177066,0.1274405
177067,0.5720188
177068,0.791163
177069,0.58299226
177070,0.75965935
177071,0.018347206
177072,0.009218316
177073,0.07387893
177074,0.51036173
177075,0.0039811996
177076,0.04344679
177077,0.39096713
177078,0.64519626
177079,0.38686532
177080,0.08987314
